time,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,left_encoder,right_encoder,left_speed,right_speed
273.44,70.43003525852816,70.51513048592044,64.45074714593707,66.95869690459183,65.14952368568794,69.79046605289442,72.78843999161835,68.47777845525934,616.64576,659.75168,0.0,0.0
273.472,69.5132001009094,69.11154562952943,60.481545016604585,54.97692772706492,71.55698812510794,67.92819649086861,67.47843489760292,65.64557170979106,616.64576,659.75168,0.0,0.0
273.504,67.08318676856214,66.51208089296333,65.03108610231187,68.12763953383,68.11716993845775,68.45373848202699,65.22489826086128,71.48990131878722,616.64576,659.75168,0.0,0.0
273.536,64.97707081541647,67.2493175055043,67.45716030350823,66.82855378586548,69.8778371385466,68.218664580073,70.85927288899855,68.09265262052497,616.64576,659.75168,0.0,0.0
273.568,65.23679135510531,63.82874385900748,72.86606755890458,66.99645827874724,60.98024341191494,65.08265921054792,67.754555195709,61.960538511277036,616.64576,659.75168,0.0,0.0
273.6,68.87823536487342,67.16635603505664,62.08513139438479,73.89335305905652,65.65553370838128,68.13460721762503,66.6000140543578,72.96248328319312,616.64576,659.75168,0.0,0.0
273.632,70.72633891982375,67.36089026249692,67.74967563718656,71.17780741741977,66.93867965579983,70.75109678272938,59.95040998521224,62.81781738741974,616.64576,659.75168,0.0,0.0
273.664,66.36029760113786,67.63977954792776,72.5012755299834,64.36336156997774,69.49034503066628,73.27883186116448,67.90181712494919,68.09736223769622,616.64576,659.75168,0.0,0.0
273.696,68.53583826641663,69.49280542769738,62.76972117276335,63.68992437262246,67.87314586780295,63.827476331308354,70.24122536350751,67.01610057474483,616.64576,659.75168,0.0,0.0
273.728,70.36047934685219,70.73711002344845,68.34801603577525,67.3250901744568,67.27313818828497,63.741230060381156,69.29796125594629,66.40836802564806,616.64576,659.75168,0.0,0.0
273.76,65.56636578519921,67.880527058147,66.28692839137408,73.19864769007803,66.22577144638299,65.6990751877637,65.44218384321874,66.56602517232572,616.64576,659.75168,0.0,0.0
273.79200000000003,65.99664630493145,69.27552959299858,69.69930179223647,66.33660637552364,66.00812919910294,66.3873479296756,67.58881530077781,67.22446484957584,616.64576,659.75168,0.0,0.0
273.824,66.98511793544147,66.72331147362631,65.17856573614344,67.43780150122478,70.34127512312412,67.53718373944517,64.77301899747988,65.53028237603009,616.64576,659.75168,0.0,0.0
273.856,63.07663767054585,63.7731704994393,64.27524890662325,67.66473978090971,67.6563583842165,60.81851192287324,63.06735232134081,67.10718548772002,616.64576,659.75168,0.0,0.0
273.88800000000003,67.95543082600243,68.24414447653524,67.28554952646377,69.63532961369782,68.1518681264547,69.30069942637778,66.6337428445332,70.55038098918922,616.64576,659.75168,0.0,0.0
273.92,61.43601176899091,72.02767806560244,66.32665917612154,70.22019777792416,64.48817689460412,72.1892862443005,68.78577979590335,67.85147699424938,616.64576,659.75168,0.0,0.0
273.952,62.889579630232895,68.16504646268669,71.20082170161538,63.880928736331136,73.54473056377212,62.2140225075567,61.49117242009923,63.99644078641124,616.64576,659.75168,0.0,0.0
273.984,66.97936495323594,69.22935485250694,69.38059518271525,68.42190646700351,59.30288457097585,64.14571240633991,67.7365104128549,75.68864405442744,616.64576,659.75168,0.0,0.0
274.016,69.9249790664657,66.40637333836956,55.341561244206225,70.55296062954284,65.99093321113195,65.37727772836736,67.50666980368206,62.47239490921846,616.64576,659.75168,0.0,0.0
274.048,68.54007606495973,68.28074397274402,65.74605608450122,61.95541324936389,72.89933875376833,70.72881248579147,65.06010561643947,64.24645360066869,616.64576,659.75168,0.0,0.0
274.08,62.89956720699423,64.65923921680475,73.04571468451678,74.57072249920307,65.0759515698007,68.4452423476004,68.43012144788442,63.3460508375316,616.64576,659.75168,0.0,0.0
274.112,71.48954131138998,62.76707582902822,68.04587260689446,65.36980593797408,66.42228800362244,71.98315144790585,70.36450869422394,69.43493188101043,616.64576,659.75168,0.0,0.0
274.144,68.15204205038711,66.9117909250491,71.9715487676197,69.85132641110688,65.66202174773994,67.88831686799988,68.93141186219131,67.11706589630609,616.64576,659.75168,0.0,0.0
274.176,68.31148670710532,65.80810598259954,67.73195876052802,66.35991655153191,63.407755426160826,64.71863243321924,67.09778530171587,74.33330791124635,616.64576,659.75168,0.0,0.0
274.208,68.57786707605199,70.96667430635085,70.59340759706409,70.8080146289421,67.39803432372643,66.34205316893502,64.2212656034494,69.67419075710397,616.64576,659.75168,0.0,0.0
274.24,67.26620970142697,65.85393710198021,63.97687416124283,67.14849270610965,65.71464132977975,63.95368998898772,67.88042703911243,69.04274403079106,616.64576,659.75168,0.0,0.0
274.272,68.06463084205015,69.10479875321613,66.07611655034466,64.54171695700802,68.72553985355744,67.68640221536234,70.28670945249618,63.326271998669235,616.64576,659.75168,0.0,0.0
274.30400000000003,67.16821876989184,67.89703025971794,61.34894676808701,71.66101706895415,65.66240306934088,57.800580313905506,69.64635244816294,70.88453196673181,616.64576,659.75168,0.0,0.0
274.336,67.02749683195889,63.946458735944255,63.603397831436325,61.573824766282456,68.74437382662425,72.25710871839641,69.92209020883136,71.75626945684775,616.64576,659.75168,0.0,0.0
274.368,59.59563366274976,68.20821101315046,62.416136051484614,58.672440080497935,67.29726238900487,66.09566407396026,66.66435090231762,63.320802088606165,616.64576,659.75168,0.0,0.0
274.40000000000003,70.75989014460055,65.75296238647257,64.75229685145968,66.4060616548705,66.18579953391027,63.90233393572955,67.57452436097243,65.8969623402655,616.64576,659.75168,0.0,0.0
274.432,72.30358958784561,61.42269924365613,67.18729007264709,74.0131004045378,68.7921355118347,69.07340330445292,66.6003425334479,68.44390435798209,616.64576,659.75168,0.0,0.0
274.464,68.78034841872979,67.35047810609696,71.68507475335296,67.9226757612452,65.43448530847371,68.62480518867362,65.54757960871939,69.09758508516427,616.64576,659.75168,0.0,0.0
274.496,68.7052094763882,64.80566677974441,64.94748092172932,72.24311730999588,61.60663250408054,69.42857013932571,73.02231997439051,64.4880575408775,616.64576,659.75168,0.0,0.0
274.528,71.88303174398702,66.41112508666956,71.93355011074853,68.80583078888293,68.20341812155134,62.78267545689358,61.26310376654216,71.17037643370523,616.64576,659.75168,0.0,0.0
274.56,73.708779066923,65.84313486634393,69.05141879899388,65.57637599587702,66.61951970476089,65.09459869464621,66.88537618181803,64.57489118477262,616.64576,659.75168,0.0,0.0
274.592,62.79893479190435,65.57517000396204,66.55944670742505,71.38426022851688,64.25542411998062,62.08115955685909,63.81905293772072,67.00608900853001,616.64576,659.75168,0.0,0.0
274.624,64.72632692541028,62.20301478484783,70.70934098721423,68.5645497795985,66.42367170413816,63.595270050751765,68.62522371411093,66.0654803455903,616.64576,659.75168,0.0,0.0
274.656,68.28195984038652,69.5624028971709,65.40410013200135,72.74675017760798,67.12538891901804,69.25985743506632,68.43215590657083,60.85338806089182,616.64576,659.75168,0.0,0.0
274.688,65.64506455459713,67.71472577976753,65.36646250305313,65.85473213117986,72.25364173645923,68.58492487465324,67.98872699372366,66.8686030774489,616.64576,659.75168,0.0,0.0
274.72,69.2546799932633,68.79489636980772,65.56264063946732,67.3612235760071,64.97017958564825,71.598869988167,67.67741227377128,64.9237603530026,616.64576,659.75168,0.0,0.0
274.752,71.58386759139516,70.51618276887199,69.41320870431417,66.84221100331298,64.84555071488258,67.95905326005025,64.72895746112141,63.1145319497879,616.64576,659.75168,0.0,0.0
274.784,65.78572373808213,69.10610367550262,65.2215814245963,65.82511941202895,65.66393972959668,65.56384275664684,69.04024336827705,64.23070642837259,616.64576,659.75168,0.0,0.0
274.81600000000003,66.75040836405546,66.53096794037744,66.22270213551727,64.62492986216188,64.85058391089302,66.60712027115463,71.3303238488601,74.56690740875183,616.64576,659.75168,0.0,0.0
274.848,66.69690027867328,67.78966513766554,60.698283801973375,66.69279619617943,66.30125509537208,67.7549109269045,66.0081349211427,64.49253765587478,616.64576,659.75168,0.0,0.0
274.88,66.23648142716462,68.5875254615927,67.21421708887013,61.662347218340955,68.48550453028366,69.06899335852091,66.17228243332079,65.54176785972182,616.64576,659.75168,0.0,0.0
274.912,77.88429044324101,63.85777951051439,66.24124998766753,67.02367350312007,68.91264770293832,72.46999466969206,62.08067909447383,68.78090574605265,616.64576,659.75168,0.0,0.0
274.944,72.62331124642363,72.94313022073224,67.399632180489,66.33101831600092,67.49379280821896,66.62000914698979,70.96281260315631,68.22359331430489,616.64576,659.75168,0.0,0.0
274.976,68.66752678855772,69.42561960003958,65.39616065944854,64.42110005372581,68.76477990022168,64.96895084252942,65.3341630041469,67.93507051782497,616.64576,659.75168,0.0,0.0
275.008,65.68495429795833,66.90958331579971,68.99946603802883,64.79871097513166,72.3035700818313,67.76678659350975,62.30028638421797,66.60487165830257,616.64576,659.75168,0.0,0.0
275.04,68.84182685628258,66.93393127028082,60.57136443152226,66.9632288697521,62.875058194657846,62.66934416260545,70.67889026354626,68.38457965564187,616.64576,659.75168,0.0,0.0
275.072,66.12834218581041,66.51141433973963,63.01540408858161,72.2461877585608,60.59436767891571,62.938100493736975,67.03419505065621,68.75215221584247,616.64576,659.75168,0.0,0.0
275.104,73.75586238009157,64.98226532748974,69.49727872225473,66.8803098310895,65.77847249552184,68.84645705016545,67.05678610741298,67.49855780520029,616.64576,659.75168,0.0,0.0
275.136,68.52614368395427,68.45499442677678,70.42267872477686,69.90363746425794,67.42085980350194,70.23529407325567,64.87268456676581,68.68909702864373,616.64576,659.75168,0.0,0.0
275.168,70.23268670160441,75.57420920270016,66.9382597019447,64.11447319107057,67.4330976723537,61.01522630070539,70.79836445317743,71.98349509890281,616.64576,659.75168,0.0,0.0
275.2,62.907568597594555,65.48070301376141,69.59593239407388,68.07181237821494,66.54790758215252,69.96864038328256,67.21524299905303,69.03553651359066,616.64576,659.75168,0.0,0.0
275.232,71.28721363221938,71.02636934085987,67.21775908386827,68.83504510669266,66.69301519529002,65.9478349677606,69.74841597762588,71.47806134331373,616.64576,659.75168,0.0,0.0
275.264,69.15286415813617,67.69290625444377,68.44013626185225,65.63852562706384,74.08715243971382,58.389047851734304,60.121391265228766,64.03984880668497,616.64576,659.75168,0.0,0.0
275.296,63.17819456712821,71.56294678611066,65.33743530267657,65.6309812443725,65.15296933789503,69.18799994870355,68.38315609575174,66.36463904897737,616.64576,659.75168,0.0,0.0
275.32800000000003,68.14405519987292,65.34299682053019,65.10816926543112,68.2708580114207,66.43407025797785,68.51604599856164,68.85021009606957,71.84800304025713,616.64576,659.75168,0.0,0.0
275.36,66.09279920159594,64.92961672074543,72.53317397153158,65.91179820109146,74.65123202203259,65.92414677012631,63.32452184329976,68.34569594496801,616.64576,659.75168,0.0,0.0
275.392,70.29899532128212,66.51288042151705,69.01629744484394,66.51264631176961,70.52974133717504,70.54778088196429,65.36706368714283,64.45415599145473,616.64576,659.75168,0.0,0.0
275.424,68.78243102965395,67.42442348583954,67.71800870826718,72.39423368909117,71.26686454488559,64.09181911131543,66.64885716633599,78.0241279374765,616.64576,659.75168,0.0,0.0
275.456,65.28816846661967,66.1023917922663,64.31252378480598,69.71544197651525,70.63775693261658,74.1497890026279,62.538592954205484,69.66899051650141,616.64576,659.75168,0.0,0.0
275.488,66.31117786662708,64.82699755661648,61.283341273409995,70.39965358204996,59.88266253367214,63.44439320620302,62.02192673561675,70.61801715477547,616.64576,659.75168,0.0,0.0
275.52,58.37858217879834,69.80752237882835,66.84630103113228,71.4675310668077,64.84941437536253,65.46810573377184,69.3839371526626,68.43361165215731,616.64576,659.75168,0.0,0.0
275.552,73.37712340591972,67.13463989051952,67.94378175629431,68.03842660682884,65.49553002088273,66.77245812933825,69.54773259577027,63.245977171314244,616.64576,659.75168,0.0,0.0
275.584,60.63324795031854,66.6367077978556,62.70573456390601,65.9239499760191,65.89242569088545,68.91138465559486,61.89381745060992,72.41127533792384,616.64576,659.75168,0.0,0.0
275.616,62.981947186995725,69.3703910390649,69.15746394159395,64.78163836838331,69.80797828398445,73.20013772607734,66.35877864209482,64.13496655474714,616.64576,659.75168,0.0,0.0
275.648,62.79781140325061,68.19053145092046,70.27906468845256,72.68443232773022,68.08098780107237,66.0393554061221,65.1137824795386,69.84971301401909,616.64576,659.75168,0.0,0.0
275.68,63.645229471955155,69.9731528712177,70.4661602907325,68.58474628914077,64.10985269002829,70.84715689360608,66.02511643099818,64.57916834765915,616.64576,659.75168,0.0,0.0
275.712,65.21542172647544,66.8336159866205,65.37275931966812,74.67176784632743,65.8262200203017,69.24199704597173,67.77721921691968,69.90612413376549,616.64576,659.75168,0.0,0.0
275.744,67.0063126366942,71.61643080394487,66.6953873496118,68.08812132593756,65.3437494070889,71.12907625663996,67.74669778584143,72.32548516232394,616.64576,659.75168,0.0,0.0
275.776,70.36702881976954,70.44785307271245,68.39934962930093,63.38959473874447,67.33125936491082,66.02945586152559,68.35838745085921,66.64431290852475,616.64576,659.75168,0.0,0.0
275.808,70.62148423993297,70.77349585089986,66.40302349023457,67.12859047828734,66.6175081849234,66.67693684398728,65.2854139808593,71.20076584496533,616.64576,659.75168,0.0,0.0
275.84000000000003,65.59171696785302,73.15000481715116,70.97986735222351,65.41943916470937,70.37623442170154,71.34630578160063,67.16115041641764,64.75633591368421,616.64576,659.75168,0.0,0.0
275.872,63.55597350226973,70.19542002497573,73.88236364521286,66.85278988903589,66.6678680040744,66.74715622284037,65.57666143694748,70.425994065593,616.64576,659.75168,0.0,0.0
275.904,71.05323074403464,68.5627005451531,69.78350075124234,59.69990604571266,69.01284402807009,69.70859283715805,69.68128171003478,72.96969922048719,616.64576,659.75168,0.0,0.0
275.936,64.07550416802505,67.49161691365553,71.7119451055514,62.03414729241443,70.5358021577894,67.98684808320924,70.97956918829044,68.14979055014042,616.64576,659.75168,0.0,0.0
275.968,66.60971064581857,68.84596656093343,65.08263348519351,75.67938184430925,67.09944046366186,64.47281817204252,71.36761730160666,70.77702069404693,616.64576,659.75168,0.0,0.0
276.0,71.85416559284772,70.06632055046752,74.84060029642069,72.63623103992684,66.40255712542732,73.1159252230994,65.20971272472768,70.9749249920466,616.64576,659.75168,0.0,0.0
276.032,57.26960253518883,69.36137864532864,71.02794995300584,65.87170695013315,66.64047277816529,66.77382598338289,68.13114546592563,66.98474828831229,616.64576,659.75168,0.0,0.0
276.064,62.790009682838104,65.49834350028823,64.2510907478717,69.56440468294345,61.47864574066426,69.21005234954254,62.52119343275717,68.43058693990616,616.64576,659.75168,0.0,0.0
276.096,72.27838096809036,66.41661180943224,62.346984199924925,66.09532996239577,64.57100845038718,66.2591910726118,63.82241934815436,75.32160129821507,616.64576,659.75168,0.0,0.0
276.128,66.75330933551021,67.36404078191413,72.93783559084989,68.72036825707477,79.8584832811563,65.47978471107169,67.03456606532373,62.99966095840432,616.64576,659.75168,0.0,0.0
276.16,64.17450828914055,70.25391803152803,66.7755630651966,68.68993443633532,72.03461504753554,66.77843659445634,67.50883858826191,64.92730024362709,616.64576,659.75168,0.0,0.0
276.192,68.20495606860626,65.92168956548434,63.2401592416037,68.7195803979907,65.64395584406707,69.18877397867948,69.55283884989117,65.00324867966746,616.64576,659.75168,0.0,0.0
276.224,68.58594186670067,64.84121994682839,62.71582324142215,63.80704187051674,62.7566596957556,67.83920783328483,64.8760524405787,66.79752382538437,616.64576,659.75168,0.0,0.0
276.25600000000003,67.64143125158499,69.69228162557644,68.22506877511682,67.24472321635791,66.90186510257561,68.39305255590595,67.69155307832466,70.33594414491053,616.64576,659.75168,0.0,0.0
276.288,65.12239823112144,66.02677102288797,70.73377088969077,69.77807708532927,66.64200366142674,64.29033602356144,68.6677661133121,59.62999160246422,616.64576,659.75168,0.0,0.0
276.32,66.29876315111564,68.96437035645194,62.01912947783985,65.86547298444658,69.60894722286169,69.37834650599589,67.00716487880332,70.85396029703448,616.64576,659.75168,0.0,0.0
276.35200000000003,70.94704795262165,59.67046711127838,71.72278268917864,66.12619278161063,65.11020715583484,69.01471730969041,64.22788808035402,69.34535968517338,616.64576,659.75168,0.0,0.0
276.384,74.66594361716542,63.021829119652416,61.74465080877624,64.41479852002509,66.55078268497653,69.23900056198607,68.28492750465693,66.04004580526838,616.64576,659.75168,0.0,0.0
276.416,66.57925321608383,71.15308576224479,65.11241187140389,64.96100643678182,66.96437214359177,68.31573190500669,67.13428458751214,68.1129947539323,616.64576,659.75168,0.0,0.0
276.448,69.0798010198698,72.71402688733234,65.3478201659969,70.02001614779843,62.79105903288062,65.20833738433578,66.80243991063439,68.72131218661474,616.64576,659.75168,0.0,0.0
276.48,61.33845176200868,64.94803661795059,66.69392511698805,67.66959306900588,69.118896118852,69.78305047505428,64.66017616998819,65.53081877866148,616.64576,659.75168,0.0,0.0
276.512,65.19457694935761,66.59835904456206,65.02476733213922,71.68589173372399,62.85935604432098,71.84204350450275,68.59823072706297,60.99585355220272,616.64576,659.75168,0.0,0.0
276.544,67.12922309628938,70.78025925768466,68.96102896558082,68.84943335480229,68.26820269227191,71.10087508484736,69.94819658174224,66.85158171698536,616.64576,659.75168,0.0,0.0
276.576,67.75750610331058,65.1522860228776,72.26613281160769,56.47695136631406,68.1486912096667,67.66748710799743,61.90188359613316,62.01916174022719,616.64576,659.75168,0.0,0.0
276.608,68.5969994252643,66.96853873056784,67.60457554901402,65.22705328771029,62.45551735618582,64.56111171878521,70.53610543517787,72.21848746372567,616.64576,659.75168,0.0,0.0
276.64,62.045976672636954,65.25835272777228,73.41321696721072,64.29362840493833,62.20639258774275,66.46361987424055,65.7614749737067,70.40970930247363,616.64576,659.75168,0.0,0.0
276.672,68.73026447419784,67.88552776777705,65.17926368564777,68.83803073168748,62.963987861467544,71.82383140608296,66.30001540731996,63.0450145828413,616.64576,659.75168,0.0,0.0
276.704,65.28102716410811,72.64640666015325,71.9016378374873,62.15020577993456,70.32349362962194,71.10204513112261,65.67596341394193,65.54114895804267,616.64576,659.75168,0.0,0.0
276.736,66.53058619529271,65.92254307381755,72.14638829638568,63.81222605257572,64.00001268723025,66.43909861188015,66.6910042836394,67.50156648082135,616.64576,659.75168,0.0,0.0
276.76800000000003,69.95295991350262,68.16333838259742,62.258286124860994,71.57410226596431,71.91082711231715,69.67117074664154,66.66649745910419,66.38957498058309,616.64576,659.75168,0.0,0.0
276.8,65.29830706839891,68.37778925209385,60.079877838521746,61.4228969525053,67.16443446498397,71.56855734595975,68.81750259424008,63.44268351515592,616.64576,659.75168,0.0,0.0
276.832,66.74790210541602,68.88826190003795,65.55959108262411,74.07293513126231,62.29232037965542,65.0898617087913,63.810079942068086,68.18874978056304,616.64576,659.75168,0.0,0.0
276.86400000000003,62.87963818086285,61.990614050879586,62.54082771785037,73.38680586988144,67.97098908954177,65.59728889974568,67.00164718810962,60.99664844352338,616.64576,659.75168,0.0,0.0
276.896,68.89289512417417,63.28057203487899,72.81795662388019,67.87303458710599,69.69696864250773,64.00888767691329,73.69217227108648,67.66175190952593,616.64576,659.75168,0.0,0.0
276.928,62.931023253655965,67.62590357672543,62.86998585397198,71.97539358246986,69.96056829790362,69.23673751064494,66.3668435596209,75.9396841578383,616.64576,659.75168,0.0,0.0
276.96,68.54316403630318,65.59661235487269,67.27517976686609,65.54311645626768,69.56880883001645,69.34571118066819,69.28507130202708,73.49342238076731,616.64576,659.75168,0.0,0.0
276.992,63.32636557034891,66.86524335798318,65.73656595964053,60.08530003650496,62.07088905957713,66.49220993217111,65.59794899555739,72.72577782837126,616.64576,659.75168,0.0,0.0
277.024,69.75260468345206,66.26629137474228,61.672654173688315,68.19844494247367,68.37862934962706,64.45996582893476,69.19783994414632,70.893994705447,616.64576,659.75168,0.0,0.0
277.056,70.97006957397257,69.22044604101268,67.0369221155687,64.57543197064747,66.51252920969614,66.16325023553851,69.37948318554412,66.84747445007804,616.64576,659.75168,0.0,0.0
277.088,70.33118940605814,70.0903184765837,68.77309733634695,67.67656874320936,65.23908027942642,67.98454612010566,69.12033492735036,67.8059890028967,616.64576,659.75168,0.0,0.0
277.12,64.61365392418274,64.23358750408426,67.65974557499528,72.86109805063082,69.0043627257506,70.53820937343248,64.23682245384285,72.12734693506358,616.64576,659.75168,0.0,0.0
277.152,75.17552871202838,74.57445291816315,72.04468436288639,65.0825755942177,69.17077818617197,65.0775768865033,71.35040940176394,73.7095837014853,616.64576,659.75168,0.0,0.0
277.184,69.0298562299862,67.91288937448896,65.24418497779634,71.52541419202086,69.08939591597759,66.40306119578685,74.13580000418982,64.98375891173112,616.64576,659.75168,0.0,0.0
277.216,66.54161511670237,68.934087357904,69.39707927113619,67.58128161457849,71.2091965514745,69.37920069579646,64.72572461949922,66.1886581183342,616.64576,659.75168,0.0,0.0
277.248,66.95356631125489,68.07557002725181,62.39106739730188,66.59849353850964,68.36263356400244,68.38769890917986,71.20123280232366,67.31245285110121,616.64576,659.75168,0.0,0.0
277.28000000000003,67.17467700653157,69.18403380764988,64.14924376354217,61.524170453510095,65.25827450264956,68.52605433875775,73.0115489067948,68.36498998605998,616.64576,659.75168,0.0,0.0
277.312,71.19015726777445,64.51364973677423,68.1694811280654,62.52138496307699,72.00551923605863,67.0298098883359,67.01491822506446,76.49619990919908,616.64576,659.75168,0.0,0.0
277.344,67.8464401380954,67.061540062398,64.60387489459215,69.46661484820956,69.413089060567,71.71752515532575,74.40639458682355,67.22228488604405,616.64576,659.75168,0.0,0.0
277.37600000000003,68.57151321182548,67.06278658845191,67.9593475791621,66.82172610478054,62.56108748050405,68.89287639075197,72.77388230598133,71.42574074365213,616.64576,659.75168,0.0,0.0
277.408,65.59011600610886,70.53525811977889,63.991771096186945,66.81011040113384,70.21850377607244,69.02914461839433,63.28866760010227,60.93981765841055,616.64576,659.75168,0.0,0.0
277.44,66.27056872708157,72.58286215741174,56.75835190066349,68.37803776855421,65.5566007038281,65.34164844024667,68.6876985413006,62.95972111221165,616.64576,659.75168,0.0,0.0
277.472,66.4483546431709,66.78250918571298,65.91766854514087,73.80001096437135,75.43964632557726,73.68198239290179,64.8050295749819,68.1715179143122,616.64576,659.75168,0.0,0.0
277.504,72.15325774435512,68.13196671712039,73.216620571321,66.46218219071883,67.08218283429626,64.62085928035815,68.69079154981364,70.60069254731903,616.64576,659.75168,0.0,0.0
277.536,67.1459910644646,63.60414352626238,67.36688827398869,65.84852531277751,68.20543041515081,66.09424306965197,61.25796571568246,66.53622504170364,616.64576,659.75168,0.0,0.0
277.568,67.11349668477625,71.75682667730922,65.82906100852692,65.96394079266285,71.6068520767139,69.08261234421352,66.06401914797017,70.58266366799526,616.64576,659.75168,0.0,0.0
277.6,69.6149797763821,70.16161400370875,66.07561785911194,67.15056373745901,67.94979374987687,63.32564543099443,63.27264290819464,71.37095141418645,616.64576,659.75168,0.0,0.0
277.632,65.64385752639052,71.17738306681993,67.04772055004038,69.31520963946964,69.21708047555828,63.38555745030566,72.65938669953599,67.56361871983243,616.64576,659.75168,0.0,0.0
277.664,67.50016413540195,66.30994800343338,71.89628656259576,65.48209915809699,75.27029951098666,69.1416535220302,62.995884772546354,62.98549866146222,616.64576,659.75168,0.0,0.0
277.696,68.53127307350876,64.724635283324,65.00276589486106,61.678524131566675,64.55102174458952,67.8479520414561,67.34832968318298,72.12736658137838,616.64576,659.75168,0.0,0.0
277.728,68.06578246517967,69.88299251060812,71.2585223795321,64.5853139059536,66.0810150318657,64.13972983493252,70.70386126317241,65.14132992976401,616.64576,659.75168,0.0,0.0
277.76,70.55763540426918,63.315888828833074,70.92320493381155,67.07258812405162,66.3737571821894,70.56646289351389,70.03344510928181,67.93174882358137,616.64576,659.75168,0.0,0.0
277.79200000000003,64.70141861965107,64.69928578589011,58.83647633509803,67.03334012209908,64.95027590752001,71.03349670032385,70.58800657436257,66.03993776802628,616.64576,659.75168,0.0,0.0
277.824,70.29843407173215,67.77366029916065,69.10414623994998,72.71775428257281,66.66426581033741,67.07163872264195,67.77280058410375,60.16191160777879,616.64576,659.75168,0.0,0.0
277.856,61.71196727062967,67.70882968536667,67.33163828184105,70.63718866784461,64.81700190944764,68.81894274883425,71.12799152499436,70.2885387062301,616.64576,659.75168,0.0,0.0
277.88800000000003,66.50684960627304,71.40953278775076,62.59993316433059,67.51577706019752,63.9812704248474,64.42906341750826,65.10551705339891,65.1265158415531,616.64576,659.75168,0.0,0.0
277.92,63.48389987869377,62.337183114169434,63.146803688140146,70.83020651666718,64.48059681432186,71.14837207665089,66.3636435365034,66.45856608387638,616.64576,659.75168,0.0,0.0
277.952,65.14921973783441,66.16441500864694,64.75445716685195,70.55360695130884,68.14642233836378,67.78050874071529,68.24405928917255,70.60516784122879,616.64576,659.75168,0.0,0.0
277.984,60.387232437559575,67.88571485790037,58.464019682140055,68.78482064585411,67.00580352944728,62.98036961334337,61.17565005604468,68.70625838427047,616.64576,659.75168,0.0,0.0
278.016,65.3206736182521,65.03515617238352,71.27375843054203,61.488759419069105,61.658941026360544,76.12191564874756,68.02088173283614,68.28158507976141,616.64576,659.75168,0.0,0.0
278.048,64.4955466647746,66.34639015037035,63.9487442712371,66.42346663541666,64.26517555868311,68.93314850561869,66.77394869666624,64.15110767315556,616.64576,659.75168,0.0,0.0
278.08,61.781872681012025,64.23804318240468,69.24939265014564,70.3028111132452,71.97070339769104,72.41281859731332,68.38889392720287,69.8229600291738,616.64576,659.75168,0.0,0.0
278.112,70.34395777378268,71.62436119168191,68.35763701344231,66.32218315961428,68.54200499213121,62.111606531816804,70.7612246540301,68.43491445507362,616.64576,659.75168,0.0,0.0
278.144,65.04267714476966,67.08800564229281,64.85221851004012,71.89764977468003,60.87762076506277,65.47536228704902,64.92403671102785,68.2729338930393,616.64576,659.75168,0.0,0.0
278.176,63.33923991047116,65.15377158276318,72.30109344711943,64.16631996279003,64.60978029079845,68.10521574372203,69.60592663645136,70.03046642329012,616.64576,659.75168,0.0,0.0
278.208,66.77828902328528,65.90850086038135,63.27278551725285,62.65291109489917,69.5647056393759,61.871573956954514,73.36081256280941,67.41450379140763,616.64576,659.75168,0.0,0.0
278.24,73.47806410663658,68.92214809271779,65.39211408682675,66.169105479973,67.97827074544946,68.87932491988347,67.93100192284821,63.03894375717808,616.64576,659.75168,0.0,0.0
278.272,63.86530545468885,64.20084638089695,70.59746902454917,68.84697611759753,66.52414458010068,71.71902314117517,66.32942683805638,65.31089279622095,616.64576,659.75168,0.0,0.0
278.30400000000003,66.66827592827966,64.30957993377528,68.71578039303056,68.50919776595907,71.60002931857382,70.17316581212941,70.40457114096358,69.54030276786558,616.64576,659.75168,0.0,0.0
278.336,70.0387169118025,74.74148051762648,69.11663365096815,69.06379806319671,60.677905856144186,63.28332348055753,63.945907553302156,70.10175084950227,616.64576,659.75168,0.0,0.0
278.368,71.75938810418577,64.07492055641976,66.47771963908131,64.12513298011517,70.73161995264027,75.31031665489783,68.01990231365103,66.78608807516613,616.64576,659.75168,0.0,0.0
278.40000000000003,69.842783168108,62.41815657086852,63.98623463137704,64.78486516780093,64.9089817550348,60.884878547797356,70.47435060482958,64.93509003179736,616.64576,659.75168,0.0,0.0
278.432,65.4397604293033,70.5546053154435,66.6644289778419,69.44210272222912,61.640635984466435,66.58148418355029,67.47449733487916,67.82921017567259,616.64576,659.75168,0.0,0.0
278.464,66.7641119880181,65.86193157657947,61.286623645197274,67.48664772317468,66.73557808021532,66.43830230123316,64.24022518773502,58.80420402810441,616.64576,659.75168,0.0,0.0
278.496,63.338493194210386,62.594819198206295,72.00458021579429,78.24898600316247,65.27028582223494,70.614422532385,67.77005188596729,66.77441977163453,616.64576,659.75168,0.0,0.0
278.528,69.8335949114138,66.86707030516031,64.1738349169602,70.27410979214747,66.75507316100453,69.12772791588573,64.07862029503849,62.179994232199995,616.64576,659.75168,0.0,0.0
278.56,66.64526639485894,73.40149366035338,64.3833264936844,72.45881933776876,66.07331547740995,62.189243205773735,64.51234489654331,68.58212895129043,616.64576,659.75168,0.0,0.0
